row_col	V1
cost	61.514159318999
f.n.Glucupt_1	0.806513382553406
f.n.gnd	0.142234789860888
f.n.out_Ac	0.21300000512344
f.n.pyk	1.54425507004637
f.n.zwf	0.142334789860889
f.x.ald	0.420281957036265
f.x.eno	0.999
f.x.fum_a	0.301368299726705
f.x.ppc	0.147615336942764
f.x.ta	0.36164808518998
f.x.tk1	0.151671491626835
f.x.tk2	-3.16587034365767e-17
1:mass;Fru6P;111111;405	1.01147795176974
1:mass;FruBP;111111;412	0.970559608247586
1:mass;Glc6P;111111;419	1.01355487092846
1:mass;Gnt6P;111111;426	1.01203818552685
1:mass;ICit;111111;433	0.95619862649293
1:mass;PEP;111;440	0.997700649411636
1:mass;PGA;111;444	1.00476904324597
1:mass;Rib5P;11111;448	0.992990231505743
1:mass;Suc;1111;454	1.15931584383085
