row_col	V1
cost	439.471557193243
f.n.Glucupt_1	0.808225108193155
f.n.gnd	0.136523356894887
f.n.out_Ac	0.213000002972958
f.n.pyk	1.48230760951161
f.n.zwf	0.136623356894888
f.x.ald	0.41833349280809
f.x.eno	0.999
f.x.fum_a	0.0933750242919013
f.x.ppc	0.143720958878635
f.x.ta	0.367565093891028
f.x.tk1	0.149018404189037
f.x.tk2	0.000614022083186214
pf:AKG	0.084206729016358
pf:Ery4P	1.31346397490317
pf:Fru6P	0.427690571275929
pf:FruBP	1.85796116962425
pf:GA3P	0.469990307838391
pf:Gnt6P	0.962696248461464
pf:ICit	1.16126894636598
pf:OAA	9.99999897115062e-10
pf:PEP	0.109999190954359
pf:PGA	1.03696949501065
pf:Pyr	1.55318119933319
pf:Rib5P	0.0184637453565078
pf:Sed7P	0.0576603708692108
pf:Suc	2.02050272833895
