trial_id, experiment_id, run_id, algorithm, noise, n, k, running_time_s, adjusted_rand_index
1, 1, 1, kmeans, 0.0, 100, 2, 0.0008282661437988281, 0.22254693877551024
2, 2, 1, sc, 0.0, 100, 2, 0.00974583625793457, 0.26295510204081635
3, 3, 1, kmeans, 0.0, 550, 2, 0.0017359256744384766, 0.2504562164334629
4, 4, 1, sc, 0.0, 550, 2, 0.29094505310058594, 0.28834340861812374
5, 5, 1, kmeans, 0.0, 1000, 2, 0.010089874267578125, 0.25125450801100396
6, 6, 1, sc, 0.0, 1000, 2, 0.3770897388458252, 0.29089018036072145
7, 7, 1, kmeans, 0.25, 100, 2, 0.0015003681182861328, 0.263003232441963
8, 8, 1, sc, 0.25, 100, 2, 0.025777816772460938, 0.263003232441963
9, 9, 1, kmeans, 0.25, 550, 2, 0.004041910171508789, 0.2541274920009845
10, 10, 1, sc, 0.25, 550, 2, 0.40530991554260254, 0.2767001578377245
11, 11, 1, kmeans, 0.25, 1000, 2, 0.0009701251983642578, 0.2413053235504496
12, 12, 1, sc, 0.25, 1000, 2, 0.3286280632019043, 0.27385079864505
13, 13, 1, kmeans, 0.5, 100, 2, 0.0014109611511230469, 0.15165018117716192
14, 14, 1, sc, 0.5, 100, 2, 0.009238004684448242, 0.18584994941748528
15, 15, 1, kmeans, 0.5, 550, 2, 0.002064228057861328, 0.25413289127932653
16, 16, 1, sc, 0.5, 550, 2, 0.3771488666534424, 0.25782814560027606
17, 17, 1, kmeans, 0.5, 1000, 2, 0.001928091049194336, 0.23155641485633888
18, 18, 1, sc, 0.5, 1000, 2, 0.3195767402648926, 0.22963285930186114
19, 19, 1, kmeans, 0.75, 100, 2, 0.0009920597076416016, 0.3066977913449453
20, 20, 1, sc, 0.75, 100, 2, 0.1565101146697998, 0.28451452566629526
21, 21, 1, kmeans, 0.75, 550, 2, 0.005787849426269531, 0.1673376139218057
22, 22, 1, sc, 0.75, 550, 2, 0.31119203567504883, 0.16437364160678125
23, 23, 1, kmeans, 0.75, 1000, 2, 0.0014531612396240234, 0.19633617831887182
24, 24, 1, sc, 0.75, 1000, 2, 0.3811509609222412, 0.19103495397649436
25, 25, 1, kmeans, 1.0, 100, 2, 0.0016150474548339844, 0.16840662366749484
26, 26, 1, sc, 1.0, 100, 2, 0.00919795036315918, 0.10789000696932279
27, 27, 1, kmeans, 1.0, 550, 2, 0.0008099079132080078, 0.16434992934435577
28, 28, 1, sc, 1.0, 550, 2, 0.29951906204223633, 0.14702317888936497
29, 29, 1, kmeans, 1.0, 1000, 2, 0.0027170181274414062, 0.18065599658459383
30, 30, 1, sc, 1.0, 1000, 2, 0.3381979465484619, 0.164004258715521
