trial_id, experiment_id, run_id, algorithm, n, k, fit_running_time_s, predict_running_time_s, running_time_s
1, 1, 1, kmeans, 100.0, 2, 8.821487426757812e-06, 0.026259183883666992, 0.02628922462463379
2, 2, 1, slow_kmeans, 100.0, 2, 1.6927719116210938e-05, 0.178206205368042, 0.17824172973632812
3, 3, 1, kmeans, 280.0, 2, 2.6226043701171875e-06, 0.0099639892578125, 0.00997614860534668
4, 4, 1, slow_kmeans, 280.0, 2, 3.0994415283203125e-06, 0.0033130645751953125, 0.003319978713989258
5, 5, 1, kmeans, 460.0, 2, 1.9073486328125e-06, 0.004246950149536133, 0.004252910614013672
6, 6, 1, slow_kmeans, 460.0, 2, 3.0994415283203125e-06, 0.01714301109313965, 0.017153024673461914
7, 7, 1, kmeans, 640.0, 2, 4.76837158203125e-06, 0.007551908493041992, 0.007564067840576172
8, 8, 1, slow_kmeans, 640.0, 2, 2.1457672119140625e-06, 0.023079872131347656, 0.02308511734008789
9, 9, 1, kmeans, 820.0, 2, 2.1457672119140625e-06, 0.0015301704406738281, 0.0015366077423095703
10, 10, 1, slow_kmeans, 820.0, 2, 2.1457672119140625e-06, 0.0017058849334716797, 0.0017120838165283203
11, 11, 1, kmeans, 1000.0, 2, 1.6689300537109375e-06, 0.009522199630737305, 0.009529829025268555
12, 12, 1, slow_kmeans, 1000.0, 2, 2.1457672119140625e-06, 0.0067348480224609375, 0.006745100021362305
