Report for Dataset: chlorine
Generated on: 2025-01-06 17:29:26
Run number: 0
========================================================================================================================

RMSE: Root Mean Square Error - Measures the average magnitude of error.

+-----------------+-----------------+-----------------+-----------------+--------------+---------------------------+
|     Dataset     |    Algorithm    |    Optimizer    |     Pattern     |   X Value    |           RMSE            |
+-----------------+-----------------+-----------------+-----------------+--------------+---------------------------+
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.05     |       0.9256738243        |
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.1      |       0.8239629739        |
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.2      |       0.8317409761        |
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.4      |       0.8661785428        |
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.6      |       0.8906205974        |
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.8      |       0.9231926868        |
|    chlorine     |      mcar       |      cdrec      |    bayesian     |     0.05     |       0.1955580177        |
|    chlorine     |      mcar       |      cdrec      |    bayesian     |     0.1      |       0.2221132910        |
|    chlorine     |      mcar       |      cdrec      |    bayesian     |     0.2      |       0.2689014052        |
|    chlorine     |      mcar       |      cdrec      |    bayesian     |     0.4      |       0.3143181342        |
|    chlorine     |      mcar       |      cdrec      |    bayesian     |     0.6      |       0.3751478012        |
|    chlorine     |      mcar       |      cdrec      |    bayesian     |     0.8      |       0.9117409046        |
|    chlorine     |      mcar       |      stmvl      |    bayesian     |     0.05     |       0.3033328648        |
|    chlorine     |      mcar       |      stmvl      |    bayesian     |     0.1      |       0.2743409975        |
|    chlorine     |      mcar       |      stmvl      |    bayesian     |     0.2      |       0.3354154244        |
|    chlorine     |      mcar       |      stmvl      |    bayesian     |     0.4      |       0.3663147585        |
|    chlorine     |      mcar       |      stmvl      |    bayesian     |     0.6      |       0.4917835690        |
|    chlorine     |      mcar       |      stmvl      |    bayesian     |     0.8      |       5.2863734521        |
|    chlorine     |      mcar       |       iim       |    bayesian     |     0.05     |       0.2246776140        |
|    chlorine     |      mcar       |       iim       |    bayesian     |     0.1      |       0.3034580007        |
|    chlorine     |      mcar       |       iim       |    bayesian     |     0.2      |       0.4104578379        |
|    chlorine     |      mcar       |       iim       |    bayesian     |     0.4      |       0.4911437972        |
|    chlorine     |      mcar       |       iim       |    bayesian     |     0.6      |       0.5797153883        |
|    chlorine     |      mcar       |       iim       |    bayesian     |     0.8      |       0.8100585330        |
|    chlorine     |      mcar       |      mrnn       |    bayesian     |     0.05     |       1.0889986962        |
|    chlorine     |      mcar       |      mrnn       |    bayesian     |     0.1      |       0.8750845974        |
|    chlorine     |      mcar       |      mrnn       |    bayesian     |     0.2      |       1.3935692459        |
|    chlorine     |      mcar       |      mrnn       |    bayesian     |     0.4      |       1.2198343626        |
|    chlorine     |      mcar       |      mrnn       |    bayesian     |     0.6      |       1.1924360264        |
|    chlorine     |      mcar       |      mrnn       |    bayesian     |     0.8      |       1.3728850686        |
+-----------------+-----------------+-----------------+-----------------+--------------+---------------------------+

MAE: Mean Absolute Error - Measures the average absolute error.

+-----------------+-----------------+-----------------+-----------------+--------------+---------------------------+
|     Dataset     |    Algorithm    |    Optimizer    |     Pattern     |   X Value    |            MAE            |
+-----------------+-----------------+-----------------+-----------------+--------------+---------------------------+
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.05     |       0.8788758766        |
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.1      |       0.7297827051        |
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.2      |       0.7138664942        |
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.4      |       0.7449379439        |
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.6      |       0.7677632103        |
|    chlorine     |      mcar       |      mean       |    bayesian     |     0.8      |       0.7897697041        |
|    chlorine     |      mcar       |      cdrec      |    bayesian     |     0.05     |       0.1437963497        |
|    chlorine     |      mcar       |      cdrec      |    bayesian     |     0.1      |       0.1368260921        |
|    chlorine     |      mcar       |      cdrec      |    bayesian     |     0.2      |       0.1698355542        |
|    chlorine     |      mcar       |      cdrec      |    bayesian     |     0.4      |       0.2041263696        |
