row_col	V1
cost	63.3458995137378
f.n.Glucupt_1	0.802748404875167
f.n.edd	0
f.n.out_Ac	0.555220466345802
f.n.pgi	0.733161300395207
f.x.HR2	0.0426637462273264
f.x.HR3	0.122879301557084
f.x.HR5	0.023454380681371
f.x.ald	0.408806412432981
f.x.eno	0.542611207387504
f.x.pfk	2.77555756156289e-17
f.x.pgi	0.410700076750057
f.x.pgk	0.998999999999993
f.x.ppc	0.158571186395248
f.x.pyk	9.2148511043888e-15
f.x.xul	0.6365330033851
1:mass;Cit;111111;252	1.1387596828027
1:mass;Fru6P;111111;258	0.983182824302717
1:mass;FruBP;111111;265	0.990110023110662
1:mass;Glc6P;111111;272	1.00983010736922
1:mass;Gnt6P;111111;279	1.01405278108247
1:mass;Mal;1111;286	1.23906252330151
1:mass;PEP;111;290	1.01888345404021
1:mass;PGA;111;294	1.00930252278724
1:mass;Rib5P+Xul5P+Rub5P;11111;298	0.978912098986895
1:mass;Sed7P;1111111;304	1.00002480824911
pf:Cit	0.00938070510142402
pf:Fru6P	0.00776245456766675
pf:FruBP	0.00719436035071135
pf:Glc6P	0.00800432754519725
pf:Gnt6P	0.00765862666988124
pf:Mal	0.00616579902926218
pf:PEP	0.00295548423880603
pf:PGA	0.00327128137586955
pf:Rub5P	1.00000000016211e-08
pf:Suc	0.00909899642728903
pf:Xul5P	0.0017906429040342
