trial_id, experiment_id, run_id, algorithm, noise, n, k, running_time_s, adjusted_rand_index
1, 1, 1, kmeans, 0.0, 100, 2, 0.0008089542388916016, 0.22254693877551024
2, 2, 1, sc, 0.0, 100, 2, 0.006821155548095703, 0.26295510204081635
3, 3, 1, kmeans, 0.0, 550, 2, 0.0009529590606689453, 0.2504562164334629
4, 4, 1, sc, 0.0, 550, 2, 0.2410571575164795, 0.28834340861812374
5, 5, 1, kmeans, 0.0, 1000, 2, 0.0010821819305419922, 0.25125450801100396
6, 6, 1, sc, 0.0, 1000, 2, 0.33066797256469727, 0.29089018036072145
7, 7, 1, kmeans, 0.25, 100, 2, 0.0011932849884033203, 0.32965319641319296
8, 8, 1, sc, 0.25, 100, 2, 0.012047290802001953, 0.32965319641319296
9, 9, 1, kmeans, 0.25, 550, 2, 0.0018758773803710938, 0.2541263401448213
10, 10, 1, sc, 0.25, 550, 2, 0.29514098167419434, 0.3082918162449712
11, 11, 1, kmeans, 0.25, 1000, 2, 0.0149688720703125, 0.2759522740730624
12, 12, 1, sc, 0.25, 1000, 2, 0.31568193435668945, 0.2887335280960467
13, 13, 1, kmeans, 0.5, 100, 2, 0.002359151840209961, 0.22300362236073495
14, 14, 1, sc, 0.5, 100, 2, 0.011186838150024414, 0.22300362236073495
15, 15, 1, kmeans, 0.5, 550, 2, 0.0033109188079833984, 0.2152239319607568
16, 16, 1, sc, 0.5, 550, 2, 0.32320523262023926, 0.23962547200378043
17, 17, 1, kmeans, 0.5, 1000, 2, 0.0009217262268066406, 0.2738494132868083
18, 18, 1, sc, 0.5, 1000, 2, 0.31198596954345703, 0.27806190581108803
19, 19, 1, kmeans, 0.75, 100, 2, 0.0034170150756835938, 0.18570379436964513
20, 20, 1, sc, 0.75, 100, 2, 0.009763956069946289, 0.1073952492608828
21, 21, 1, kmeans, 0.75, 550, 2, 0.0014982223510742188, 0.18263019406092318
22, 22, 1, sc, 0.75, 550, 2, 0.3065767288208008, 0.1986042734858774
23, 23, 1, kmeans, 0.75, 1000, 2, 0.0026521682739257812, 0.22200553827433336
24, 24, 1, sc, 0.75, 1000, 2, 0.3177788257598877, 0.21824247410596548
25, 25, 1, kmeans, 1.0, 100, 2, 0.008059024810791016, 0.05873499504423481
26, 26, 1, sc, 1.0, 100, 2, 0.017029762268066406, 0.05873499504423481
27, 27, 1, kmeans, 1.0, 550, 2, 0.002613067626953125, 0.1360003040355287
28, 28, 1, sc, 1.0, 550, 2, 0.33547210693359375, 0.14422765927320516
29, 29, 1, kmeans, 1.0, 1000, 2, 0.002103090286254883, 0.10023198133472075
30, 30, 1, sc, 1.0, 1000, 2, 0.33765196800231934, 0.10806119896641608
